"['Someone', 'killed', 'Kevin', 'Clarke', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Lauren', 'Price', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Sharon', 'Crawford', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Richard', 'Reynolds', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Karen', 'Howard', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Stephen', 'Mason', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Mark', 'Morris', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Amanda', 'Brooks', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Kevin', 'Wilson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Roy', 'Martin', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Evelyn', 'Baker', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Diane', 'Henderson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Don', 'Young', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Janet', 'Bell', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Diana', 'Foster', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Matt', 'Shaw', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Evelyn', 'Perry', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Johnny', 'Henderson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Emma', 'Johnson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ruth', 'Smith', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ralph', 'Butler', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Heather', 'Ryan', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Linda', 'Ford', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'William', 'Russell', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Amy', 'James', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Alice', 'Martin', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'George', ""O'Brien"", 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Rose', 'Perry', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Suzanne', 'Young', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Rose', 'Scott', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jennifer', 'Moore', 'and', 'left', '.']",[False]
"['Someone', 'killed', 'Amanda', 'Richardson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ian', 'Walker', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Julie', 'Jordan', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Claire', 'Wright', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Kelly', 'Hill', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jimmy', 'Anderson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Lawrence', 'Graham', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Michelle', 'Parker', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Caroline', 'Adams', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ruth', 'Morgan', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Margaret', 'Williams', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Katherine', 'Wilson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Elizabeth', 'Brooks', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Amanda', 'Reed', 'and', 'left', '.']",[False]
"['Someone', 'killed', 'George', 'Peterson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Anna', 'Alexander', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ann', 'Stewart', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Angela', 'Robertson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Louis', 'Thomas', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Patricia', 'Young', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Benjamin', 'Clark', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Michelle', 'Hall', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Matt', 'Watson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Harry', ""O'Brien"", 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jim', 'Smith', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Daniel', 'Jones', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Charlie', 'Peterson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Susan', 'Gray', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Benjamin', 'Jones', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jerry', 'Morris', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Helen', 'Richardson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Anna', 'Crawford', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Laura', 'Brown', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Elizabeth', 'Bailey', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Claire', 'Butler', 'and', 'left', '.']",[False]
"['Someone', 'killed', 'Daniel', 'Ward', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Howard', 'Sullivan', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Howard', 'Fisher', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Robert', 'Bennett', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Charlie', 'Roberts', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Judy', 'Anderson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Michael', 'Taylor', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Francis', 'Reynolds', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Andrew', 'Parker', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Janet', 'Davis', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Donald', 'Nelson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Mark', 'Carter', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Joseph', 'Evans', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jason', 'Nelson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Margaret', 'Rose', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Lauren', 'Hart', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Scott', 'Brooks', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ken', 'Davis', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Alexandra', 'Collins', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Anne', 'Hart', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Tim', 'Wood', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Alfred', 'Miller', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Arthur', 'Sullivan', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Anthony', 'Anderson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Alfred', 'Morgan', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Kathryn', 'Davis', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Harry', 'Watson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Andrew', 'Sullivan', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Laura', 'Cohen', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Frederick', 'Green', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Betty', 'Miller', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Karen', 'Reynolds', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Rachel', 'Wright', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jim', 'Kelly', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Martin', 'Thompson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Sophie', 'Gray', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Maria', 'Campbell', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Kathleen', 'Clark', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Evelyn', 'Clarke', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ian', 'Hughes', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Christopher', 'Williams', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ryan', 'Butler', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Keith', 'Clark', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Emma', 'Stewart', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Wendy', 'Kennedy', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jack', 'Harris', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Kim', 'Gray', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Andrea', 'Davies', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ellen', 'Alexander', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Louis', 'Fisher', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Kathleen', 'Rogers', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Samuel', 'Gray', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Leslie', 'Wilson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Al', 'Perry', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Don', 'Sullivan', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'James', 'Nelson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Charles', 'Richardson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Julia', 'Thomas', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Andrew', 'Russell', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jim', 'Hart', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Julia', 'Evans', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Kate', 'Crawford', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Deborah', 'Roberts', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ellen', 'Alexander', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Grace', 'Price', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jimmy', 'Robinson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Dick', 'Bell', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ellen', 'Stevens', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'James', 'Phillips', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ian', 'Kelly', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Kevin', 'Johnson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ray', 'Russell', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Bob', 'Robinson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Mike', 'Taylor', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Judy', 'Williams', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Adam', 'Watson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Nancy', 'Evans', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Rachel', 'Walker', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Sue', 'Davis', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Michael', 'Walker', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Deborah', 'Thompson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Charles', 'Green', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Joe', 'Perry', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ron', 'Hart', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Pamela', 'Green', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Lucy', 'Morgan', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Paul', 'Adams', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Thomas', 'Miller', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Florence', 'Graham', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Dick', 'Stewart', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Daniel', 'Stone', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Suzanne', 'Cooper', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jim', 'Hall', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Philip', 'Ryan', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Sara', 'Watson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Joan', 'Hart', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Bobby', 'Morgan', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Hugh', 'Kennedy', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Gary', 'Smith', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jay', 'Collins', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Diana', 'Harrison', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Gary', 'Clark', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Judy', 'Carter', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Mary', 'Green', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ray', 'Taylor', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Louis', 'Gray', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Dick', 'Wood', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Edward', 'Parker', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jeff', 'Stone', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Howard', 'Cook', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Lauren', 'Ryan', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ruth', 'Jackson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jay', 'James', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Melissa', 'Russell', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Richard', 'Hill', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Frederick', 'Bailey', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jimmy', 'Young', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Katie', 'Smith', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Matthew', 'Stewart', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Robert', 'Rose', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Dick', 'Kelly', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Lynn', 'Stone', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Nicole', 'Cooper', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Thomas', 'Johnson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Mark', 'Harrison', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Alexandra', 'Peterson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Matt', 'Rose', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Louise', 'Stewart', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Angela', 'Bennett', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Janet', 'Hall', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Alexandra', 'Kelly', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ron', 'Ford', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Amanda', 'Bailey', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Angela', 'Alexander', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ashley', 'Hunter', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Steve', 'Ford', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Eric', 'Hamilton', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Martha', 'Ryan', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Linda', 'Cook', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jonathan', 'Harrison', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Bobby', 'Reynolds', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Rebecca', 'Mason', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Janet', 'Graham', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Sandra', 'Stevens', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Elizabeth', 'Ford', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Kathleen', 'Rose', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ralph', 'Bailey', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Bobby', 'Ross', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Stephen', 'Martin', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Victoria', 'Ross', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Sarah', 'Shaw', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Donna', 'Henderson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jennifer', 'Johnson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jimmy', 'Green', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Katie', 'Morgan', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Dick', 'Allen', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Fred', 'Walker', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Diana', 'James', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Billy', 'Johnson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ryan', 'Harrison', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Linda', 'Kennedy', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jack', 'Hughes', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Donald', 'Davis', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jay', 'Palmer', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Marilyn', 'Nelson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Albert', 'Price', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ruth', 'Williams', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Bill', 'Morris', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Johnny', 'Hughes', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Margaret', 'Kennedy', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Harriet', 'Price', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Frank', 'Mitchell', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Frederick', 'Brown', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Matthew', 'Green', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Louis', 'Gordon', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Barbara', 'Sullivan', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Alan', 'Young', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Benjamin', 'Kelly', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Amanda', 'Wilson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Diane', 'Ross', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Alison', 'Kennedy', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Alice', 'Davies', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Anne', 'Gordon', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Colin', 'Perry', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Donna', 'Shaw', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Carl', 'Kennedy', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Maria', 'Crawford', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Elizabeth', 'Evans', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Ralph', 'Crawford', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Kathy', 'Hart', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Barbara', 'Cooper', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Kathleen', 'Jackson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Alan', 'Murray', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Howard', 'Peterson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Albert', 'Walker', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Amanda', 'Jordan', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jim', 'Cohen', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Frank', 'Martin', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Eleanor', 'Reynolds', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Louis', 'Collins', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Dan', 'Stone', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Johnny', 'Green', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Julia', 'Clark', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Brian', 'Turner', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Robin', 'Brooks', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Fiona', 'Cohen', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'James', 'Clarke', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Edwin', 'Harris', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Louise', 'Cooper', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Al', 'Stevens', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Eleanor', 'Phillips', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jennifer', 'White', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Brian', 'Adams', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Howard', 'Thompson', 'and', 'left', '.']",[False]
"['Someone', 'killed', 'Alice', 'Bailey', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Frederick', 'Watson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Angela', 'Shaw', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Matthew', 'Fisher', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Dorothy', 'Hart', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Edwin', 'White', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Lucy', 'Parker', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Eleanor', 'Davies', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Dan', 'Sullivan', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Sharon', 'Anderson', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Bobby', 'Campbell', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Donald', 'Alexander', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Jill', 'Davies', 'and', 'left', '.']",[ True]
"['Someone', 'killed', 'Betty', 'Collins', 'and', 'left', '.']",[ True]
